"Braund, Mr. Owen Harris"
"Cohen, Mr. Gurshon ""Gus"""
"Strom, Miss. Telma Matilda"
"Backstrom, Mr. Karl Alfred"
"Albimona, Mr. Nassef Cassem"
"Carr, Miss. Helen ""Ellen"""
"Blank, Mr. Henry"
"Ali, Mr. Ahmed"
"Cameron, Miss. Clear Annie"
"Perkin, Mr. John Henry"
"Givard, Mr. Hans Kristensen"
"Kiernan, Mr. Philip"
"Newell, Miss. Madeleine"
"Honkanen, Miss. Eliina"
"Jacobsohn, Mr. Sidney Samuel"
"Bazzani, Miss. Albina"
"Harris, Mr. Walter"
"Sunderland, Mr. Victor Francis"
"Bracken, Mr. James H"
"Green, Mr. George Henry"
"Nenkoff, Mr. Christo"
"Hoyt, Mr. Frederick Maxfield"
"Berglund, Mr. Karl Ivar Sven"
"Mellors, Mr. William John"
"Lovell, Mr. John Hall (""Henry"")"
"Fahlstrom, Mr. Arne Jonas"
"Lefebre, Miss. Mathilde"
"Harris, Mrs. Henry Birkhardt (Irene Wallach)"
"Larsson, Mr. Bengt Edvin"
"Sjostedt, Mr. Ernst Adolf"
"Asplund, Miss. Lillian Gertrud"
"Leyson, Mr. Robert William Norman"
"Harknett, Miss. Alice Phoebe"
"Hold, Mr. Stephen"
"Collyer, Miss. Marjorie ""Lottie"""
"Pengelly, Mr. Frederick William"
"Hunt, Mr. George Henry"
"Zabour, Miss. Thamine"
"Murphy, Miss. Katherine ""Kate"""
"Coleridge, Mr. Reginald Charles"
"Maenpaa, Mr. Matti Alexanteri"
"Attalah, Mr. Sleiman"
"Minahan, Dr. William Edward"
"Lindahl, Miss. Agda Thorilda Viktoria"
"Hamalainen, Mrs. William (Anna)"
"Beckwith, Mr. Richard Leonard"
"Carter, Rev. Ernest Courtenay"
"Reed, Mr. James George"
"Strom, Mrs. Wilhelm (Elna Matilda Persson)"
"Stead, Mr. William Thomas"
"Lobb, Mr. William Arthur"
"Rosblom, Mrs. Viktor (Helena Wilhelmina)"
"Touma, Mrs. Darwis (Hanne Youssef Razi)"
"Thorne, Mrs. Gertrude Maybelle"
"Cherry, Miss. Gladys"
"Ward, Miss. Anna"
"Parrish, Mrs. (Lutie Davis)"
"Smith, Mr. Thomas"
"Asplund, Master. Edvin Rojj Felix"
"Taussig, Mr. Emil"
"Harrison, Mr. William"
"Henry, Miss. Delia"
"Reeves, Mr. David"
"Panula, Mr. Ernesti Arvid"
"Persson, Mr. Ernst Ulrik"
"Graham, Mrs. William Thompson (Edith Junkins)"
"Bissette, Miss. Amelia"
"Cairns, Mr. Alexander"
"Tornquist, Mr. William Henry"
"Mellinger, Mrs. (Elizabeth Anne Maidment)"
"Natsch, Mr. Charles H"
"Healy, Miss. Hanora ""Nora"""
"Andrews, Miss. Kornelia Theodosia"
"Lindblom, Miss. Augusta Charlotta"
"Parkes, Mr. Francis ""Frank"""
"Rice, Master. Eric"
"Abbott, Mrs. Stanton (Rosa Hunt)"
"Duane, Mr. Frank"
"Olsson, Mr. Nils Johan Goransson"
"de Pelsmaeker, Mr. Alfons"
"Dorking, Mr. Edward Arthur"
"Smith, Mr. Richard William"
"Stankovic, Mr. Ivan"
"de Mulder, Mr. Theodore"
"Naidenoff, Mr. Penko"
"Hosono, Mr. Masabumi"
"Connolly, Miss. Kate"
"Barber, Miss. Ellen ""Nellie"""
"Bishop, Mrs. Dickinson H (Helen Walton)"
"Levy, Mr. Rene Jacques"
"Haas, Miss. Aloisia"
"Mineff, Mr. Ivan"
"Lewy, Mr. Ervin G"
"Hanna, Mr. Mansour"
"Allison, Miss. Helen Loraine"
"Saalfeld, Mr. Adolphe"
"Baxter, Mrs. James (Helene DeLaudeniere Chaput)"
"Kelly, Miss. Anna Katherine ""Annie Kate"""
"McCoy, Mr. Bernard"
"Johnson, Mr. William Cahoone Jr"
"Keane, Miss. Nora A"
"Williams, Mr. Howard Hugh ""Harry"""
"Allison, Master. Hudson Trevor"
"Fleming, Miss. Margaret"
"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)"
"Abelson, Mr. Samuel"
"Francatelli, Miss. Laura Mabel"
"Hays, Miss. Margaret Bechstein"
"Ryerson, Miss. Emily Borie"
"Lahtinen, Mrs. William (Anna Sylfven)"
"Hendekovic, Mr. Ignjac"
"Hart, Mr. Benjamin"
"Nilsson, Miss. Helmina Josefina"
"Kantor, Mrs. Sinai (Miriam Sternin)"
"Moraweck, Dr. Ernest"
"Wick, Miss. Mary Natalie"
"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)"
"Dennis, Mr. Samuel"
"Danoff, Mr. Yoto"
"Slayter, Miss. Hilda Mary"
"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)"
"Sage, Mr. George John Jr"
"Young, Miss. Marie Grice"
"Nysveen, Mr. Johan Hansen"
"Ball, Mrs. (Ada E Hall)"
"Goldsmith, Mrs. Frank John (Emily Alice Brown)"
"Hippach, Miss. Jean Gertrude"
"McCoy, Miss. Agnes"
"Partner, Mr. Austen"
"Graham, Mr. George Edward"
"Vander Planke, Mr. Leo Edmondus"
"Frauenthal, Mrs. Henry William (Clara Heinsheimer)"
"Denkoff, Mr. Mitto"
"Pears, Mr. Thomas Clinton"
"Burns, Miss. Elizabeth Margaret"
"Dahl, Mr. Karl Edwart"
"Blackwell, Mr. Stephen Weart"
"Navratil, Master. Edmond Roger"
"Fortune, Miss. Alice Elizabeth"
"Collander, Mr. Erik Gustaf"
"Sedgwick, Mr. Charles Frederick Waddington"
"Fox, Mr. Stanley Hubert"
"Brown, Miss. Amelia ""Mildred"""
"Smith, Miss. Marion Elsie"
"Davison, Mrs. Thomas Henry (Mary E Finck)"
"Coutts, Master. William Loch ""William"""
"Dimic, Mr. Jovan"
"Odahl, Mr. Nils Martin"
"Williams-Lambert, Mr. Fletcher Fellows"
"Elias, Mr. Tannous"
"Arnold-Franchi, Mr. Josef"
"Yousif, Mr. Wazli"
"Vanden Steen, Mr. Leo Peter"
"Bowerman, Miss. Elsie Edith"
"Funk, Miss. Annie Clemmer"
"McGovern, Miss. Mary"
"Mockler, Miss. Helen Mary ""Ellie"""
"Skoog, Mr. Wilhelm"
"del Carlo, Mr. Sebastiano"
"Barbara, Mrs. (Catherine David)"
"Asim, Mr. Adola"
"O'Brien, Mr. Thomas"
"Adahl, Mr. Mauritz Nils Martin"
"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)"
"Moussa, Mrs. (Mantoura Boulos)"
"Jermyn, Miss. Annie"
"Aubart, Mme. Leontine Pauline"
"Harder, Mr. George Achilles"
"Wiklund, Mr. Jakob Alfred"
"Beavan, Mr. William Thomas"
"Ringhini, Mr. Sante"
"Palsson, Miss. Stina Viola"
"Meyer, Mrs. Edgar Joseph (Leila Saks)"
"Landergren, Miss. Aurora Adelia"
"Widener, Mr. Harry Elkins"
"Betros, Mr. Tannous"
"Gustafsson, Mr. Karl Gideon"
"Bidois, Miss. Rosalie"
"Nakid, Miss. Maria (""Mary"")"
"Tikkanen, Mr. Juho"
"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)"
"Plotcharsky, Mr. Vasil"
"Davies, Mr. Charles Henry"
"Goodwin, Master. Sidney Leonard"
"Buss, Miss. Kate"
"Sadlier, Mr. Matthew"
"Lehmann, Miss. Bertha"
"Carter, Mr. William Ernest"
"Jansson, Mr. Carl Olof"
"Gustafsson, Mr. Johan Birger"
"Newell, Miss. Marjorie"
"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)"
"Johansson, Mr. Erik"
"Olsson, Miss. Elina"
"McKane, Mr. Peter David"
"Pain, Dr. Alfred"
"Trout, Mrs. William H (Jessie L)"
"Niskanen, Mr. Juha"
"Adams, Mr. John"
"Jussila, Miss. Mari Aina"
"Hakkarainen, Mr. Pekka Pietari"
"Oreskovic, Miss. Marija"
"Gale, Mr. Shadrach"
"Widegren, Mr. Carl/Charles Peter"
"Richards, Master. William Rowe"
"Birkeland, Mr. Hans Martin Monsen"
"Lefebre, Miss. Ida"
"Sdycoff, Mr. Todor"
"Hart, Mr. Henry"
"Minahan, Miss. Daisy E"
"Cunningham, Mr. Alfred Fleming"
"Sundman, Mr. Johan Julian"
"Meek, Mrs. Thomas (Annie Louise Rowley)"
"Drew, Mrs. James Vivian (Lulu Thorne Christian)"
"Silven, Miss. Lyyli Karoliina"
"Matthews, Mr. William John"
"Van Impe, Miss. Catharina"
"Gheorgheff, Mr. Stanio"
"Charters, Mr. David"
"Zimmerman, Mr. Leo"
"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)"
"Rosblom, Mr. Viktor Richard"
"Wiseman, Mr. Phillippe"
"Clarke, Mrs. Charles V (Ada Maria Winfield)"
"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")"
"Flynn, Mr. James"
"Pickard, Mr. Berk (Berk Trembisky)"
"Bjornstrom-Steffansson, Mr. Mauritz Hakan"
"Thorneycroft, Mrs. Percival (Florence Kate White)"
"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)"
"Kallio, Mr. Nikolai Erland"
"Silvey, Mr. William Baird"
"Carter, Miss. Lucile Polk"
"Ford, Miss. Doolina Margaret ""Daisy"""
"Richards, Mrs. Sidney (Emily Hocking)"
"Fortune, Mr. Mark"
"Kvillner, Mr. Johan Henrik Johannesson"
"Hart, Mrs. Benjamin (Esther Ada Bloomfield)"
"Hampe, Mr. Leon"
"Petterson, Mr. Johan Emil"
"Reynaldo, Ms. Encarnacion"
"Johannesen-Bratthammer, Mr. Bernt"
"Dodge, Master. Washington"
"Mellinger, Miss. Madeleine Violet"
"Seward, Mr. Frederic Kimber"
"Baclini, Miss. Marie Catherine"
"Peuchen, Major. Arthur Godfrey"
"West, Mr. Edwy Arthur"
"Hagland, Mr. Ingvald Olai Olsen"
"Foreman, Mr. Benjamin Laventall"
"Goldenberg, Mr. Samuel L"
"Peduzzi, Mr. Joseph"
"Jalsevac, Mr. Ivan"
"Millet, Mr. Francis Davis"
"Kenyon, Mrs. Frederick R (Marion)"
"Toomey, Miss. Ellen"
"O'Connor, Mr. Maurice"
"Anderson, Mr. Harry"
"Morley, Mr. William"
"Gee, Mr. Arthur H"
"Milling, Mr. Jacob Christian"
"Maisner, Mr. Simon"
"Goncalves, Mr. Manuel Estanslas"
"Campbell, Mr. William"
"Smart, Mr. John Montgomery"
"Scanlan, Mr. James"
"Baclini, Miss. Helene Barbara"
"Keefe, Mr. Arthur"
"Cacic, Mr. Luka"
"West, Mrs. Edwy Arthur (Ada Mary Worth)"
"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)"
"Strandberg, Miss. Ida Sofia"
"Clifford, Mr. George Quincy"
"Renouf, Mr. Peter Henry"
"Braund, Mr. Lewis Richard"
"Karlsson, Mr. Nils August"
"Hirvonen, Miss. Hildur E"
"Goodwin, Master. Harold Victor"
"Frost, Mr. Anthony Wood ""Archie"""
"Rouse, Mr. Richard Henry"
"Turkula, Mrs. (Hedwig)"
"Bishop, Mr. Dickinson H"
"Lefebre, Miss. Jeannie"
"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)"
"Kent, Mr. Edward Austin"
"Somerton, Mr. Francis William"
"Coutts, Master. Eden Leslie ""Neville"""
"Hagland, Mr. Konrad Mathias Reiersen"
"Windelov, Mr. Einar"
"Molson, Mr. Harry Markland"
"Artagaveytia, Mr. Ramon"
"Stanley, Mr. Edward Roland"
"Yousseff, Mr. Gerious"
"Eustis, Miss. Elizabeth Mussey"
"Shellard, Mr. Frederick William"
"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
"Svensson, Mr. Olof"
"Calic, Mr. Petar"
"Canavan, Miss. Mary"
"O'Sullivan, Miss. Bridget Mary"
"Laitinen, Miss. Kristina Sofia"
"Maioni, Miss. Roberta"
"Penasco y Castellana, Mr. Victor de Satode"
"Quick, Mrs. Frederick Charles (Jane Richards)"
"Bradley, Mr. George (""George Arthur Brayton"")"
"Olsen, Mr. Henry Margido"
"Lang, Mr. Fang"
"Daly, Mr. Eugene Patrick"
"Webber, Mr. James"
"McGough, Mr. James Robert"
"Rothschild, Mrs. Martin (Elizabeth L. Barrett)"
"Coleff, Mr. Satio"
"Walker, Mr. William Anderson"
"Lemore, Mrs. (Amelia Milley)"
"Ryan, Mr. Patrick"
"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)"
"Pavlovic, Mr. Stefo"
"Perreault, Miss. Anne"
"Vovk, Mr. Janko"
"Lahoud, Mr. Sarkis"
"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)"
"Kassem, Mr. Fared"
"Farrell, Mr. James"
"Ridsdale, Miss. Lucy"
"Farthing, Mr. John"
"Salonen, Mr. Johan Werner"
"Hocking, Mr. Richard George"
"Quick, Miss. Phyllis May"
"Toufik, Mr. Nakli"
"Elias, Mr. Joseph Jr"
"Peter, Mrs. Catherine (Catherine Rizk)"
"Cacic, Miss. Marija"
"Hart, Miss. Eva Miriam"
"Butt, Major. Archibald Willingham"
"LeRoy, Miss. Bertha"
"Risien, Mr. Samuel Beard"
"Frolicher, Miss. Hedwig Margaritha"
"Crosby, Miss. Harriet R"
"Andersson, Miss. Ingeborg Constanzia"
"Andersson, Miss. Sigrid Elisabeth"
"Beane, Mr. Edward"
"Douglas, Mr. Walter Donald"
"Nicholson, Mr. Arthur Ernest"
"Beane, Mrs. Edward (Ethel Clarke)"
"Padro y Manent, Mr. Julian"
"Goldsmith, Mr. Frank John"
"Davies, Master. John Morgan Jr"
"Thayer, Mr. John Borland Jr"
"Sharp, Mr. Percival James R"
"O'Brien, Mr. Timothy"
"Leeni, Mr. Fahim (""Philip Zenni"")"
"Ohman, Miss. Velin"
"Wright, Mr. George"
"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")"
"Robbins, Mr. Victor"
"Taussig, Mrs. Emil (Tillie Mandelbaum)"
"de Messemaeker, Mrs. Guillaume Joseph (Emma)"
"Morrow, Mr. Thomas Rowan"
"Sivic, Mr. Husein"
"Norman, Mr. Robert Douglas"
"Simmons, Mr. John"
"Meanwell, Miss. (Marion Ogden)"
"Davies, Mr. Alfred J"
"Stoytcheff, Mr. Ilia"
"Palsson, Mrs. Nils (Alma Cornelia Berglund)"
"Doharr, Mr. Tannous"
"Jonsson, Mr. Carl"
"Harris, Mr. George"
"Appleton, Mrs. Edward Dale (Charlotte Lamson)"
"Flynn, Mr. John Irwin (""Irving"")"
"Kelly, Miss. Mary"
"Rush, Mr. Alfred George John"
"Patchett, Mr. George"
"Garside, Miss. Ethel"
"Silvey, Mrs. William Baird (Alice Munger)"
"Caram, Mrs. Joseph (Maria Elias)"
"Jussila, Mr. Eiriik"
"Christy, Miss. Julie Rachel"
"Thayer, Mrs. John Borland (Marian Longstreth Morris)"
"Downton, Mr. William James"
"Ross, Mr. John Hugo"
"Paulner, Mr. Uscher"
"Taussig, Miss. Ruth"
"Jarvis, Mr. John Denzil"
"Frolicher-Stehli, Mr. Maxmillian"
"Gilinski, Mr. Eliezer"
"Murdlin, Mr. Joseph"
"Rintamaki, Mr. Matti"
"Stephenson, Mrs. Walter Bertram (Martha Eustis)"
"Elsbury, Mr. William James"
"Bourke, Miss. Mary"
"Chapman, Mr. John Henry"
"Van Impe, Mr. Jean Baptiste"
"Leitch, Miss. Jessie Wills"
"Johnson, Mr. Alfred"
"Boulos, Mr. Hanna"
"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")"
"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)"
"Slabenoff, Mr. Petco"
"Harrington, Mr. Charles H"
"Torber, Mr. Ernst William"
"Homer, Mr. Harry (""Mr E Haven"")"
"Lindell, Mr. Edvard Bengtsson"
"Karaic, Mr. Milan"
"Daniel, Mr. Robert Williams"
"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)"
"Shutes, Miss. Elizabeth W"
"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)"
"Jardin, Mr. Jose Neto"
"Murphy, Miss. Margaret Jane"
"Horgan, Mr. John"
"Brocklebank, Mr. William Alfred"
"Herman, Miss. Alice"
"Danbom, Mr. Ernst Gilbert"
"Lobb, Mrs. William Arthur (Cordelia K Stanlick)"
"Becker, Miss. Marion Louise"
"Gavey, Mr. Lawrence"
"Yasbeck, Mr. Antoni"
"Kimball, Mr. Edwin Nelson Jr"
"Nakid, Mr. Sahid"
"Hansen, Mr. Henry Damsgaard"
"Bowen, Mr. David John ""Dai"""
"Sutton, Mr. Frederick"
"Kirkland, Rev. Charles Leonard"
"Longley, Miss. Gretchen Fiske"
"Bostandyeff, Mr. Guentcho"
"O'Connell, Mr. Patrick D"
"Barkworth, Mr. Algernon Henry Wilson"
"Lundahl, Mr. Johan Svensson"
"Stahelin-Maeglin, Dr. Max"
"Parr, Mr. William Henry Marsh"
"Skoog, Miss. Mabel"
"Davis, Miss. Mary"
"Leinonen, Mr. Antti Gustaf"
"Collyer, Mr. Harvey"
"Panula, Mrs. Juha (Maria Emilia Ojala)"
"Thorneycroft, Mr. Percival"
"Jensen, Mr. Hans Peder"
"Sagesser, Mlle. Emma"
"Skoog, Miss. Margit Elizabeth"
"Foo, Mr. Choong"
"Baclini, Miss. Eugenie"
"Harper, Mr. Henry Sleeper"
"Cor, Mr. Liudevit"
"Simonius-Blumer, Col. Oberst Alfons"
"Willey, Mr. Edward"
"Stanley, Miss. Amy Zillah Elsie"
"Mitkoff, Mr. Mito"
"Doling, Miss. Elsie"
"Kalvik, Mr. Johannes Halvorsen"
"O'Leary, Miss. Hanora ""Norah"""
"Hegarty, Miss. Hanora ""Nora"""
"Hickman, Mr. Leonard Mark"
"Radeff, Mr. Alexander"
"Bourke, Mrs. John (Catherine)"
"Eitemiller, Mr. George Floyd"
"Newell, Mr. Arthur Webster"
"Frauenthal, Dr. Henry William"
"Badt, Mr. Mohamed"
"Colley, Mr. Edward Pomeroy"
"Coleff, Mr. Peju"
"Lindqvist, Mr. Eino William"
"Hickman, Mr. Lewis"
"Butler, Mr. Reginald Fenton"
"Rommetvedt, Mr. Knud Paust"
"Cook, Mr. Jacob"
"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)"
"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)"
"Davidson, Mr. Thornton"
"Mitchell, Mr. Henry Michael"
"Wilhelms, Mr. Charles"
"Watson, Mr. Ennis Hastings"
"Edvardsson, Mr. Gustaf Hjalmar"
"Sawyer, Mr. Frederick Charles"
"Turja, Miss. Anna Sofia"
"Goodwin, Mrs. Frederick (Augusta Tyler)"
"Cardeza, Mr. Thomas Drake Martinez"
"Peters, Miss. Katie"
"Hassab, Mr. Hammad"
"Olsvigen, Mr. Thor Anderson"
"Goodwin, Mr. Charles Edward"
"Brown, Mr. Thomas William Solomon"
"Laroche, Mr. Joseph Philippe Lemercier"
"Panula, Mr. Jaako Arnold"
"Dakic, Mr. Branko"
"Fischer, Mr. Eberhard Thelander"
"Madill, Miss. Georgette Alexandra"
"Dick, Mr. Albert Adrian"
"Karun, Miss. Manca"
"Lam, Mr. Ali"
"Saad, Mr. Khalil"
"Weir, Col. John"
"Chapman, Mr. Charles Henry"
"Kelly, Mr. James"
"Mullens, Miss. Katherine ""Katie"""
"Thayer, Mr. John Borland"
"Humblen, Mr. Adolf Mathias Nicolai Olsen"
"Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
"Silverthorne, Mr. Spencer Victor"
"Barbara, Miss. Saiide"
"Gallagher, Mr. Martin"
"Hansen, Mr. Henrik Juul"
"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")"
"Kelly, Mrs. Florence ""Fannie"""
