msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
vgplkTa1fr2KXF8OgzQWrvajdwVMcluGZyp/J6jJPOM=,37,30,149,149,1,20161122,20161221,0
nSEX3K30tUIwHTo2zqy8TNOSygsVHKNs2LYfkPKMB48=,39,30,149,149,1,20161231,20170203,0
HuuHqpBcx0b0gDwRJcPrAxh/wb2J+Pufz+tZ242QsBA=,41,30,99,99,1,20161209,20170109,0
w6swVfQU0KCr5w5B9x8PV2yju78whZoRimwTFAy3etI=,41,30,129,129,1,20160630,20160801,0
YucMoyvINoY9fa8kDJR0O14EnqgoMtgBVwIxks+pO4w=,41,30,99,99,1,20151226,20160126,0
lopVO78W5skWEIyV3Q+HCVSBGXsPrtVF+4i2zB0vcXg=,33,30,149,149,1,20170228,20170331,0
dtFaySwUGI2oOmhw7dk1hvhd1MU0YtByU9eVOH2Wq8A=,38,30,149,149,0,20161223,20170122,0
983Vai6O2U9zhKkdY4Sq2uufmy61U/5lMDngd1lHLPI=,41,30,149,149,1,20151130,20160101,0
yGE5mABStV9RTfq1ofuE62gP2FAgCLanVO3y+We1UcA=,41,30,99,99,1,20161025,20161127,0
81eK67t9BvhcPsBcP0PoudIriwdWQI0ukTphrVPpccs=,41,30,99,99,1,20160903,20161003,0
eS7ZOEoJjTVfOKL5o2zgazMsR+fySUF/xA6zm8Y7Oe4=,41,30,129,129,1,20150517,20151011,0
gJnJXhDWofgA2Tom3ORZrHYddgYszregnpzlBo8ZRo4=,41,30,99,99,1,20151231,20160131,0
7zQcrChb/4f5IUctl+T030j6bVsF5VrozC9nxi+SRNI=,41,30,99,99,1,20170217,20170317,0
bmC14gKQaIDnMdVQj7CUSCpBjfago/9yOAQbpstV40U=,39,30,149,149,1,20151219,20160122,1
GdGd6p8HLxAnvstZISMLvLtCJUjBBDls5QTKVUo2QAc=,41,30,99,99,1,20161226,20170126,0
OJFpvVEimNGO8h+sJeKmLyBVtR5DxLIi0phbE5Fxza8=,40,30,149,149,1,20150728,20150827,0
/s1YGaVMmStNZna1yW421Z+x/nafJiPM6+H/0wPnzXY=,21,30,149,149,1,20150831,20151013,0
Xcf93+D+sHly3uymc1pec22y0SPqJwGs4/cAlY5gU5o=,41,30,149,149,1,20170111,20170211,0
uuVgCbnPRUgRnWktj2f9Dtr5ap5ltL5FAKAIuAa+5HA=,34,0,0,149,1,20151031,20151130,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,30,149,149,1,20161004,20161103,0
FU49KtQfIwnHvxXbtuYst3T5lF71AIpjOyuejWkMocM=,41,30,99,99,1,20170201,20170301,0
Pa1Fa7qvmJxRTOWiQzk3WfKIfPELYHtis+ls1Dd7CSA=,41,30,99,99,1,20161004,20161104,0
jhxqsMpWiwsFvjn5GoDCD48Xb8cmGbEVXzp6CKPmBR8=,41,30,99,99,1,20161017,20161117,0
eNWOwpZaa7ZsW19Kz2E0blDHQFr9hvKPdELWhR259Gg=,41,30,149,149,1,20160314,20160414,0
80BQsALpYhAMSMMlQe5XN5y+/EP50lh7EGga6RnddnA=,37,30,149,149,1,20160707,20160807,0
sfUb77yGa4Rba4J7XZFfd9oXU/d4rMIYOHHbVYnwV+A=,40,30,149,149,1,20161201,20170104,0
VfVqlTUJIApXcXI56ki4cRamI+2w5vjca9dgXkt01do=,41,30,99,99,1,20160212,20160312,0
1Ucw64u+lZtQQgHTnOaMRH0v7ZDmM3Rk5ulL6vtG6SY=,41,30,99,99,1,20160303,20160403,0
4FwAT3jtZrQtiZDHpz2RpVxB1m1EZgN47ZiGrUIjsZw=,41,30,129,129,1,20160111,20160212,0
yHHkP/by9/9xdlbGEOonIM2DRbC4MHqHqK13mrE8XrI=,41,30,99,99,1,20151017,20151117,0
J9RO3YwpUD7M4vhGVEE7HQk5FZ8AZa/wbtc6iOV61k4=,33,30,149,149,1,20160731,20160831,0
FQ0QmphvuP3WvDzXP4Tdbq43v3p3NNztKYYRbB54JyY=,41,30,149,149,1,20170215,20170315,0
UgJgygDLU8q8tLL2a+4w/oFxrAu2k1WzAB5w1S2AE/A=,41,30,99,99,1,20160701,20160801,0
983Vai6O2U9zhKkdY4Sq2uufmy61U/5lMDngd1lHLPI=,41,30,149,149,1,20160131,20160301,0
7UGvXiHjlxbDy4jPQ66ey/65dYAHVrWBuzMX6WA7fYQ=,40,30,149,149,1,20161125,20161224,0
7Qmq6f4T+uiLoHqBwXpb5KZsPQZjwi8hmgWVSnz4YmA=,41,30,99,99,1,20151215,20160114,0
ILDXdoxfkU8x/qSAtdErVb6AqCtKvcTPzm5JsqBhxf0=,41,30,99,99,1,20160716,20160816,0
Fo6eftQQOpBfRsk947myaa4Kt5Iy/bwcEV8A7M5RpTk=,41,30,149,149,1,20160209,20160309,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,149,149,1,20151201,20160101,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20161216,20170117,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20170122,20170222,0
EFmZ1YA+LW2mvPHlLwKL3SIPITlfOch/vvhUlVUWgF0=,31,30,149,149,1,20161031,20161130,0
oIFa1yYLEEzpgpTCuM3eytMe4J42MeMDiWrloGy9Hh0=,36,30,180,180,1,20170212,20170311,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20160516,20160617,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20170103,20170110,0
L6DPhUYQBmdEQA+jSlReAiiT/7WjepMHUOWrQMkrYIY=,41,30,99,99,1,20160704,20160804,0
ufoQxULJHdlgZkNHLpC16mhqpsZkPBb7NFu4P5zoy6s=,40,30,149,149,1,20151124,20151224,0
VYfR8/b6zDkem1p/v4x1ztnbcuTxn85ucEPbQL71lTU=,34,30,149,149,1,20160430,20160531,0
AjXpZf2HaiHwMfhot5p56s189UNzrZAiqQKELTuFF3A=,40,30,149,149,1,20151227,20160126,0
9/izMbTdN0wmwRuaqGBYf/ezpOQ9i6XWEcw9WlJyJh4=,41,30,149,149,1,20160225,20160325,0
1UO36GLp1E1JX3zbk73phfR+bEwYyMHHXvhTqiN5R8A=,40,31,149,149,1,20150409,20150509,0
cQMvBuC2xTRxeSiHg9J7ZWzJ0nrBXLtI70PCikWIZZk=,28,30,150,150,0,20150729,20150828,0
W3CgONzt7jEtb/SfhP8UPdKG3K9mgT8u8PH9ea51QH0=,41,30,99,99,1,20160603,20160703,0
WYiBhazSFgcNyWUmwNPE0MzG2/wye+XCiLGKOJp1Jcs=,41,30,99,99,1,20170106,20170206,0
hpL4leRU6O2VjxqBbiweF5kRkMugOWtBzJSQ0o8mD2I=,41,30,99,99,1,20161208,20170108,0
+RAZ+RMJqnwybjhiN2HgGP6wbCOG0lz1qQP8VjORUhw=,41,30,149,149,1,20160727,20160827,0
532JMWTCwMcjuI644VfHxgIEgkGCUn6MkFfXA+CEQ74=,41,30,99,99,1,20160623,20160723,0
UgJgygDLU8q8tLL2a+4w/oFxrAu2k1WzAB5w1S2AE/A=,41,30,99,99,1,20160201,20160301,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,30,149,149,1,20150731,20150916,0
8sqKNHMdUZ+NEGvo7mH2ivl3XyqvMIn5JjbceXA/U8o=,41,30,99,99,1,20160203,20160303,0
k8KnYIS550y0oyXO6AJA1v2o7D8nVfN1LCaGeR/BE7o=,41,30,99,99,1,20160717,20160817,0
o19Wmaf4NlHGOaH+1OuD7Mx8TH7Ty5Z7/PuPdtfMn64=,41,30,119,119,1,20151130,20161218,0
B9jbrgIMygbRUXKuw33/t9ImJLB9B6iFnuWj8Oyapy4=,41,30,129,129,1,20151016,20151116,0
esFwCNF6jzomCNe6FV640LFbGTDLCCRFTZnJDCU4i50=,31,30,149,149,1,20160831,20160930,0
dGOvo1b4nr4Bv5S+nuwVY2/1V+3xVsHLACjW4AlpOpM=,41,30,99,99,1,20151013,20151113,0
fPnQ6ty4oGWjtA8hEIDGQlbb6qquMZRbHYPTuojkaNY=,41,30,149,149,1,20160820,20160921,0
W2rueKHbSauD/D3V6KyZrSMBR0rBCqg8zZ+ruyqHNu8=,41,30,99,99,1,20151105,20151205,0
V4FtExOY6WH+5yZb7LfYabC886duBAXCWHyVkpcXYQU=,41,30,149,149,1,20151124,20151224,0
eYo+g1mbxciFP9gc4NKefK2+IytIcWhmxRl2/oRIuf8=,41,30,149,149,1,20160721,20160823,0
AjXpZf2HaiHwMfhot5p56s189UNzrZAiqQKELTuFF3A=,40,30,149,149,1,20160627,20160726,0
6PbjW6C73xGJ6/vxhPjMDfU866QwDb3F5ufOsFZIePw=,41,30,149,149,1,20160531,20160701,0
mlKfVQnBrPspHKI0AB1kANkkxp/pUn+uI2Rxa4E3tlQ=,39,30,149,149,1,20161031,20161215,0
Px7Pea00irktIxJ3dUnhZXs5WCoyqtWeK5mAoCPZsik=,34,30,149,149,1,20161231,20170131,0
mg+M3xjrpXIT/lFVNrgAsWbpipRHbz6BIcM6ez3QEig=,41,30,99,99,1,20170113,20170213,0
kb2qFjgALFRINxN0NPr9hNBq8gN5+O0j/cSAxrFm5Zc=,40,30,149,149,1,20151008,20151108,0
3o2SIouU7Ql1old8BnEApGevC5epfw8fTsKfZ8RVDRQ=,41,30,99,99,1,20160423,20160523,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20160721,20160928,0
E+t4DzG41gDGcNOmEUQoR+0/V0W9yrXhGf6Sn25rEo0=,41,30,149,149,1,20151012,20151113,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,0,0,149,1,20150425,20151122,0
bM4ZV+ZZVYN5q+C+9T2Pim4soB6ag1iidY8RgyjX1lI=,41,30,99,99,1,20160816,20160916,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,99,99,1,20160819,20160919,0
bf7gDw2mh6tIu09WoDyiHkontxxv3hdCsB137fStP3M=,41,30,99,99,1,20161119,20161219,0
nMzJccbKm/i1mS0mtvq8ZWb2BDHZUdeaZGedWaDuZZc=,41,30,100,100,1,20161214,20170114,0
yA33sKLphiQ79D3BpyNMStxet+Z2pEDVbX/Oe7Xkr4k=,38,30,149,149,0,20161016,20161123,0
Qp+QWpYnO0TLuepaIdtSiaGtiAwkeGzJwSvPNZ+t1zU=,33,30,149,149,1,20160731,20160831,0
yPFHduQgz8XnVJLTpA1F5OJch+olf2X6R1ohCkHkELU=,27,30,149,149,1,20160613,20160712,0
1YWvoYn97IYTrVK+o3riXAQGt9Aqr/5todEAdrGVS/Y=,36,30,150,150,0,20151124,20151224,0
TYIT/WLw8/Ga+9tG7yez5gOuWEfIpkBy3w1/M8ATOuw=,36,30,180,180,0,20160414,20160514,0
y9Xx7RFkyhsxpd2uC00i+QKv4iEIy/+6tZ/esUf+tTk=,37,30,149,149,1,20150521,20150620,0
RJnWZBbDeotp8ngdcpOqjAq8KaYrexsiPuSOHIJe54s=,39,30,149,149,1,20160106,20160222,1
ewzTvHb4qX0FePUdZ98ZwmvmUFDLcJ7Ryl+BWang7TM=,36,30,180,180,0,20170106,20170205,0
y3bvo5vAEHs4iJ1a49fVePk/XUQvdW494wjN8bI+bRU=,41,30,149,149,1,20170116,20170216,0
cbNcaLlbAKndOVivilFU3h4Llt1voMIhqA2o16KOQ7Q=,34,30,149,149,1,20161130,20161231,0
bf7gDw2mh6tIu09WoDyiHkontxxv3hdCsB137fStP3M=,41,30,99,99,1,20160719,20160819,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20161113,20161212,0
upTDGz5x6e9iknAv4oC8CIMnA2QmVdWxeMwLuPgfdiA=,40,30,149,0,1,20160718,20160817,0
DbZgwU2YlZ3W4aHaNV12R/8YQKrg0cLryTIDN4J9CvA=,41,30,149,149,1,20160814,20160914,0
3o2SIouU7Ql1old8BnEApGevC5epfw8fTsKfZ8RVDRQ=,41,30,149,149,1,20150228,20150331,0
nmhzWGZMy3xjpHdHZ83mmqu3E2UrYhKMZcqhLw3gGSk=,33,30,149,149,1,20160331,20160430,0
QWg/A82Z7lRR7zz7Wk9KJgK4Ge6eAzjX10YgS2wMXAE=,41,30,99,99,1,20160430,20160531,0
mR0kVyJmU+LkxEocNMZvGOKVJSODRT/gsdoNi2tV5tg=,33,30,149,149,1,20160229,20160331,0
QxYBzSbaO2S+Tdok0QnHffwEWX1S0uhedxil0PpOq4A=,39,30,149,149,1,20160131,20160306,0
swYXoPScRuXjxoHDQI1kJr/wU9PVStt5oNWOpIFNmxQ=,41,30,149,149,1,20151023,20151123,0
rO+H+m3q0CIdIfjru5QL0WIVGodv5Vh+5UmzkQadhPA=,41,30,149,149,1,20160107,20160208,0
4NLaF3Z9xU+KQUkjFw7oG4+PGpJUIw2U1MtlFHKkmb4=,41,30,99,99,1,20160617,20160717,0
mR0kVyJmU+LkxEocNMZvGOKVJSODRT/gsdoNi2tV5tg=,33,0,0,149,1,20151031,20151130,0
eS7ZOEoJjTVfOKL5o2zgazMsR+fySUF/xA6zm8Y7Oe4=,41,30,129,129,1,20150717,20151211,0
jCtoTAAyJ/RnZRKAUmuUJav3+ikgZTRFkZQPZXVNg4c=,41,30,149,149,1,20160712,20160812,0
6bSPe5ClxKYj6AObGLttuXd2XNCu4O2GkZhGh2Oc6S4=,40,30,149,149,1,20151026,20151126,0
nMzJccbKm/i1mS0mtvq8ZWb2BDHZUdeaZGedWaDuZZc=,41,30,149,149,1,20150318,20150418,0
mR0kVyJmU+LkxEocNMZvGOKVJSODRT/gsdoNi2tV5tg=,33,30,149,149,1,20160531,20160630,0
zwZGuISxGwqCRwdGB3jN9uN/HtovSsebOmLZMRto2nw=,36,30,150,150,0,20151209,20160108,0
fRGjUDeK+SjKr+ZCl0GxJP3uxjGp6SJXzKR5Fl77GyE=,41,30,99,99,1,20160607,20160707,0
upTDGz5x6e9iknAv4oC8CIMnA2QmVdWxeMwLuPgfdiA=,40,30,149,149,1,20151018,20151117,0
OsC5nhjn9OB8IphWs4LREC5dDNHXvbkBhs30PvUnYbw=,39,0,0,149,1,20150430,20150610,0
tKcXmZk7lB8y6shg6BpypBdoxIQP2pHyAStg4WYne0s=,36,30,180,180,0,20160920,20161023,0
4lml9SZgMzq+DVVQNjvEPT+PCOUi7uS2cXslycSNA3g=,38,30,149,149,0,20150811,20150911,0
CAAX4MbT6fblL4h7K1bMbqI4lBsgWG7mNaZJOBRJ5Bk=,40,31,149,149,1,20150301,20150401,0
J0BVX6GIodN9L6Njefws89prowlN5ZI0UpdwwA/e7vo=,41,30,99,99,1,20161127,20161227,0
QuPK1rq2sgftRHKa+2BzeGDLS0SLPS1qvHFPoo89YeI=,41,30,99,99,1,20151024,20151123,0
TacWwZkkuzNQD4MqalhMCF+C1aA79E6mqzxHyv1cYow=,34,30,149,149,1,20151231,20160131,0
ckEfn+bGEkq9JgxfA5YfqwTaQZQx5TwGkBIx5wTi/Io=,41,30,149,149,1,20160402,20160502,0
1F3wmbF1AnK+dHtB2O/NwHpjTsSuQp3YNzo4/eWtBHk=,41,30,149,149,1,20161207,20170107,0
3RpbG0UAYZeppktMgHu15BggimQI4gyMmOy0R+GwOjE=,36,30,180,180,0,20170207,20170309,0
swgro6GAXr5yQDvPYNuNFlaLho9PP/9hlVzk3CvmoRU=,41,30,100,100,1,20170114,20170213,0
bEVqpAFLFwVMDyXoYc8d9UBkfiYpckjrii1sX6CQHVA=,41,30,99,99,1,20160711,20160811,0
04l9OdrqxKHZX0QCjDfDdFPGyLKpbPPQqXh6vwKb8m4=,41,30,99,99,1,20160509,20160609,0
Kk+oVdaTYEpqOPLs3RzBzcWUWZG2utM0eigDXgZwkdM=,34,30,149,149,1,20170131,20170304,0
CWdZSFrNjZCvsmNDuN2zVGWAi9zlfTCUAoLv6V6JQSI=,41,30,149,149,1,20160713,20160813,0
t3yzwOrTW9xoPwQ+ZfUhMmzfbzJLxKIWKV92C5ll7P0=,41,30,99,99,1,20161108,20161208,0
ILDXdoxfkU8x/qSAtdErVb6AqCtKvcTPzm5JsqBhxf0=,41,30,99,99,1,20160816,20160916,0
amKVdrX42d0+6txfEm4WDm1ctAEiU56eu9akfVq4sVE=,41,30,149,149,1,20160217,20160318,0
eHo3iDzl365KV/PPnLQ56ItjCpwu36c2Y5BumJwpoQw=,36,30,180,180,0,20160812,20160911,0
1w0BP8/sziPFZqNOri9GgyQJ/1hmA262KrI18gJlcI8=,41,30,99,99,1,20160618,20160718,0
Yc9BhmzsjeX5E0qtIFccUc4iEIfgka+C/NIhDpIf/x4=,41,30,99,99,1,20170203,20170303,0
SaWqv4/51NknN3eFDYVh0W0K+npv1eeyZPd/coEcfpw=,40,30,149,149,1,20161006,20161105,0
ep7RHsAE72MxfD9wwo5W9frxNdnlDc0LUCNgsk9iOTA=,41,30,99,99,1,20161117,20161217,0
OxOZ6s5cVVE5xTPe2Ik1mz0/DDlbYVG6I2sZ2QDfbwk=,41,30,99,99,1,20170117,20170217,0
xnaTfQ1lped/y0tR/p00FVI2NXUKZfd+6u7mle+m4eI=,41,30,99,99,1,20151117,20151217,0
GvRtYZVrnWyP/edEioPIAWYFNL1SOMUJYvFi9CYps8E=,38,30,149,149,0,20170220,20170322,0
8yu7IF++o8+r8kN8mXj1UEX6xbIJy/LbY53T0loDesM=,33,0,0,149,1,20150731,20150831,0
lopVO78W5skWEIyV3Q+HCVSBGXsPrtVF+4i2zB0vcXg=,33,30,149,149,1,20151231,20160131,0
J8RE2agmKnR/0azuNF1x6YG0GpZ63fcfDnnk9j0LXwY=,41,30,99,99,1,20161111,20161211,0
nKOBTZsWxtrVukTC/h1hDkJBU5KaZLBook97ZLm37iY=,40,30,149,149,1,20161023,20161123,0
KZXazvD2scSPYHifm+uTHqwgiDUi/xFrAkO1cO27Q0o=,41,30,99,99,1,20161129,20161231,0
QxYBzSbaO2S+Tdok0QnHffwEWX1S0uhedxil0PpOq4A=,39,30,149,149,1,20160831,20161006,0
2Mm0Ww9AyATClit0xS/vSeTLqgVajhKU7w46AIkxLWE=,39,30,149,149,1,20161130,20170112,0
31YRmsA0OtoQYKbHKItylSRnJYUePgIyG4oQd30mGM4=,41,30,99,99,1,20160731,20160831,0
Pa1Fa7qvmJxRTOWiQzk3WfKIfPELYHtis+ls1Dd7CSA=,41,30,99,99,1,20160805,20160904,0
499MZbcL9OgKpjVUuImVq48eG45i811m1VCoxSh44/k=,41,30,149,149,1,20160601,20160701,0
AjXpZf2HaiHwMfhot5p56s189UNzrZAiqQKELTuFF3A=,40,30,149,149,1,20160127,20160226,0
X7j3Rw8Z0qHZB5KDvKgaXiT6oHAJPYhhABovLDRA9nM=,41,30,99,99,1,20160916,20161016,0
xwFwiJL1O5lb4ReyVUz6uJIq2IIZ59qDQNafhZJJI6E=,35,7,0,0,0,20151212,20151212,0
j6GADZsXr0N4pDv3HnaJNsMQ5iWrkQvtzajsI3MewTU=,38,30,149,149,0,20150220,20150322,0
MGzXB9sbEKc5up5EwPVmRkz1NqAbWcvoJ9tbmBg2j9w=,34,0,0,149,1,20150930,20151031,0
cQb7dty9ZN6dkgLO2zSdIwAWJDJ9p/vOGEnnD/ah3NM=,38,30,149,149,0,20151201,20151231,0
x+GXWXS55UF2uiuZzocB34VQ0ttn/TTPsVccbYt4fgU=,39,30,149,149,1,20151202,20160120,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,36,30,180,180,0,20160912,20161012,0
YXmUlS5jz3vstCHZAJjs6YwrhpMKek/NsQ1w8tUbUys=,30,30,149,149,1,20170204,20170303,0
2rrHs9/ZDYg7ixEwLidksRasRumXHtnLUfBeUXwSTCE=,41,30,99,99,1,20170226,20170326,0
I3MGAfttK2ruopJzn9zvyO9EwxOWqjnAO55+xqzAodw=,41,30,99,99,1,20161025,20161125,0
3bQLO9xr/oJsapJhp5EJPGVgb/6pKPUNV+CmVVo7Zhw=,41,30,149,149,1,20150522,20170219,0
vjdDWhg2VeA66pqarKnx9G6EOZWekl+pOT8cbGiJUIo=,37,30,149,149,1,20151016,20151116,0
nZGmz13Vbs0jWwNQQLC7jbjtBTBywVJ+onrQJs+Bqsg=,41,30,149,149,1,20160901,20161001,0
eK9p3lSDvXlQFLbkL80Bgzod6emGUbPXZ7m0uR9zr9c=,41,30,129,129,1,20160617,20160718,0
80BQsALpYhAMSMMlQe5XN5y+/EP50lh7EGga6RnddnA=,37,30,149,149,1,20161107,20161207,0
x89QNoJMu5pxqTUFSbLFJszgyPgvbMFVZMH3KeRToDU=,40,30,149,149,1,20160703,20160802,0
OES/VwY1eqWbziueoh9U3KIVqLUczWbdXZsMXvQjR0k=,41,30,149,149,1,20150121,20150221,0
59vqdt43XrOQor/8IGOMQpHeitwLZ2H7XvdGDsMPQgY=,41,30,99,99,1,20161231,20170131,0
JUbVNUJPS9BC0Va5RJsTlu644gse8uPrL1jV0ql8kB4=,39,30,149,149,1,20150831,20151028,0
qQ5Q/sT7i1oQFpbGZyZQmIWJZjH7AtVbeobMD2oA/x8=,41,30,149,149,1,20160820,20160920,0
L9Ws33IqXV35/KXWunQQUfrOh20/coYCV3Wr83wdsTQ=,36,30,150,150,0,20150712,20150811,0
t+RgwbvB7GsYN/brMYBt8R/u9uIM+/0ECDPFdGfZzy8=,41,30,149,149,1,20170201,20170301,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20161121,20161220,0
I7yX1RIcl+iAXNeb6R81kerSgAMNQeocDcwtOs4x64I=,41,30,129,129,1,20160515,20160617,0
kp+bj2fZLAw3SGyWihk6krCoieUqalOGS8d3y7DKY3g=,37,30,149,149,1,20160825,20160924,0
WXs9PqinBznJnJKcqlLj0eJCjomr48ulfHK5jCVwbWE=,41,30,99,99,1,20170227,20170327,0
5MNdrLw6aX5VstW2FqjnhwcrsDwTh8HTMc86ARUWS6o=,36,30,180,180,0,20160922,20161022,0
Y9KbYbLpZ1VPuYUomzhbj7bYe8kHg9l28PI6+Nu6G90=,37,30,149,149,1,20150813,20150912,0
s0klpK4upaJlNPdhrmUCIEo8L+9Sq26Btr3nzVE5W6o=,39,30,149,149,1,20170131,20170314,0
Gi/PcZe4YJvroo+ULOlKLSkayycuzdD2/NQJTKeDM0A=,41,30,99,99,1,20151006,20151106,0
P23RbF+jDFuH4ImVaXwntr+rdjvNVYjlHde04LvRSsc=,41,30,149,0,1,20151002,20151102,0
l6SQCt8xh2Oxuht9jgZvDQWNNYxl/xusp+SztnkRLv0=,33,30,149,149,1,20160531,20160723,0
RBE26On1jHyYKteGv28m2Xv8XqaSYW2a4UWEf2qptio=,41,30,99,99,1,20150916,20151016,0
1rfq81oj+GDMekiWKgbcLht9QsQSTM2guPs1rJTM7ns=,41,30,99,99,1,20170228,20170331,0
YKySR2IIQXaE4b2YowQUDt0hMfszrTIqAYmaZa99/1w=,39,30,149,149,1,20160831,20161010,0
3Nt8Bx5lpfMpWK6rJ0roVNsPPdH/WAN8ebrR2kl1kwc=,34,0,0,149,1,20150331,20150430,0
Z2tn055vV9+CuKmuWDjCGixA6JF8OfIE4/YK1WFMFyw=,41,30,129,129,1,20150814,20150915,0
HiNYOftFXtrepROQvaFpYLOwE9CkFliexZXhvN7bsBQ=,41,30,149,149,1,20150806,20150906,0
/MwYViHvlZwSY9hk1V+MVPvQwPgOmB3nLLu8rZB4s60=,41,30,149,149,1,20160516,20160616,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,149,1,20150825,20160725,0
